idx,question,metrics,triples,promql
180,What percentage of replicas in the ts-voucher-service deployment are currently ready in the cluster?,"['kube_deployment_status_replicas_ready', 'kube_deployment_status_replicas', 'kube_deployment_spec_replicas']","['- (metric: kube_deployment_status_replicas_ready) --has-> (label_value_pair: deployment=ts-voucher-service)', '- (metric: kube_deployment_status_replicas) --has-> (label_value_pair: deployment=ts-voucher-service)', '- (metric: kube_deployment_spec_replicas) --has-> (label_value_pair: deployment=ts-voucher-service)', '- (label_value_pair: deployment=ts-voucher-service) --related_to-> (deployment: ts-voucher-service)']","'kube_deployment_status_replicas_ready{deployment=""ts-voucher-service""} / kube_deployment_status_replicas{deployment=""ts-voucher-service""}'"
181,Identify all APIs available in the food service. Calculate the p80 latency for these APIs over a 5-minute window and calculate the difference between the current value and the value from one week ago.,['traces_spanmetrics_latency_bucket'],"['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: service=ts-food-service)', '- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId})', '- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=POST /api/v1/foodservice/createOrderBatch)', '- (label_value_pair: service=ts-food-service) --related_to-> (service: ts-food-service)', '- (label_value_pair: span_name=GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}) --related_to-> (api: GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId} {""description"": ""get all foods""})', '- (label_value_pair: span_name=POST /api/v1/foodservice/createOrderBatch) --related_to-> (api: POST /api/v1/foodservice/createOrderBatch {""description"": ""create food orders in batch""})', '- (service: ts-food-service) --provides-> (api: GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId} {""description"": ""get all foods""})', '- (service: ts-food-service) --provides-> (api: POST /api/v1/foodservice/createOrderBatch {""description"": ""create food orders in batch""})']","'histogram_quantile(0.80, rate(traces_spanmetrics_latency_bucket{service=""ts-food-service"",  span_name=~""GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}|POST /api/v1/foodservice/createOrderBatch""}[5m])) - histogram_quantile(0.80, rate(traces_spanmetrics_latency_bucket{service=""ts-food-service"",  span_name=~""GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}|POST /api/v1/foodservice/createOrderBatch""}[5m] offset 1w))'"
182,"Check whether the following occurs: during the past five minutes, among different pods of the same service, the longest pod CPU usage time exceeds 1.5 times the shortest pod CPU usage time. Note that only pods with names matching ts-.*-service are considered.",['container_cpu_usage_seconds_total'],[],"'topk(1, label_replace(sum(rate(container_cpu_usage_seconds_total{pod=~""ts-.*-service-.*""}[5m])) by (pod), ""service"", ""$1"", ""pod"", ""(ts-.*-service)-.*"")) by(service) \n/ on(service)\nbottomk(1, label_replace(sum(rate(container_cpu_usage_seconds_total{pod=~""ts-.*-service-.*""}[5m])) by (pod), ""service"", ""$1"", ""pod"", ""(ts-.*-service)-.*"")) by(service) > 1.5'"
183,What was the average rate of disk read time per second for the nodes hosting the tsdb-mysql service over the past 5 minutes?,['node_disk_read_time_seconds_total'],"['- (metric: node_disk_read_time_seconds_total) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_disk_read_time_seconds_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_disk_read_time_seconds_total) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (node: k8s-node5) --hosts-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'avg by (instance) (rate(node_disk_read_time_seconds_total{instance=~""10.176.122.153:9100|10.176.122.161:9100|10.176.122.162:9100""}[5m]))'"
184,Display the rate per second for all spans recorded by the rebook service over the past five minutes.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-rebook-service)', '- (label_value_pair: service=ts-rebook-service) --related_to-> (service: ts-rebook-service)']","'rate(traces_spanmetrics_calls_total{service=""ts-rebook-service""}[5m])'"
185,"Calculate the difference between the current rate of CPU usage and the rate of CPU usage from the same time one week ago for all containers of the gateway service, using a 5-minute window for the rate calculation.",['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: container=ts-gateway-service)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: container=ts-gateway-service) --related_to-> (container: ts-gateway-service)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (pod: ts-gateway-service-6f99b4b794-m7t6b) --contains-> (container: ts-gateway-service)', '- (pod: ts-gateway-service-6f99b4b794-txqfb) --contains-> (container: ts-gateway-service)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'rate(container_cpu_usage_seconds_total{pod=~""ts-gateway-service-6f99b4b794-.*""}[5m]) - rate(container_cpu_usage_seconds_total{pod=~""ts-gateway-service-6f99b4b794-.*""}[5m] offset 1w)'"
186,Calculate p99 requests latency from auth service to its downstream services in last 5 minutes.,['traces_service_graph_request_client_seconds_bucket'],"['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: server=ts-verification-code-service)', '- (label_value_pair: client=ts-auth-service) --related_to-> (service: ts-auth-service)', '- (label_value_pair: server=ts-verification-code-service) --related_to-> (service: ts-verification-code-service)', '- (service: ts-auth-service) --requests-> (service: ts-verification-code-service)']","'histogram_quantile(0.99, rate(traces_service_graph_request_client_seconds_bucket{client=""ts-auth-service"", server=""ts-verification-code-service""}[5m]))'"
187,"Show the filesystem usage and limits for all containers of the ts-payment-service deployed on node k8s-node2, and calculate the free space left.","['container_fs_limit_bytes', 'container_fs_usage_bytes']","['- (metric: container_fs_limit_bytes) --has-> (label_value_pair: container=ts-payment-service)', '- (metric: container_fs_limit_bytes) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_fs_limit_bytes) --has-> (label_value_pair: pod=ts-payment-service-bcd86c6d7-h2kfz)', '- (metric: container_fs_usage_bytes) --has-> (label_value_pair: container=ts-payment-service)', '- (metric: container_fs_usage_bytes) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_fs_usage_bytes) --has-> (label_value_pair: pod=ts-payment-service-bcd86c6d7-h2kfz)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-payment-service-bcd86c6d7-h2kfz) --related_to-> (pod: ts-payment-service-bcd86c6d7-h2kfz)', '- (label_value_pair: container=ts-payment-service) --related_to-> (container: ts-payment-service)', '- (pod: ts-payment-service-bcd86c6d7-h2kfz) --contains-> (container: ts-payment-service)', '- (node: k8s-node2) --hosts-> (pod: ts-payment-service-bcd86c6d7-h2kfz)', '- (service: ts-payment-service) --targets-> (pod: ts-payment-service-bcd86c6d7-h2kfz)']","'container_fs_limit_bytes{container=""ts-payment-service"", node=""k8s-node2"", pod=""ts-payment-service-bcd86c6d7-h2kfz""} - container_fs_usage_bytes{container=""ts-payment-service"", node=""k8s-node2"", pod=""ts-payment-service-bcd86c6d7-h2kfz""}'"
188,What is the average of the total memory usage per container for the ts-admin-order-service?,['container_memory_usage_bytes'],"['- (metric: container_memory_usage_bytes) --has-> (label_value_pair: container=ts-admin-order-service)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh)', '- (label_value_pair: container=ts-admin-order-service) --related_to-> (container: ts-admin-order-service)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-pfq9j) --related_to-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (label_value_pair: pod=ts-admin-order-service-68f76f4775-r4tgh) --related_to-> (pod: ts-admin-order-service-68f76f4775-r4tgh)', '- (pod: ts-admin-order-service-68f76f4775-pfq9j) --contains-> (container: ts-admin-order-service)', '- (pod: ts-admin-order-service-68f76f4775-r4tgh) --contains-> (container: ts-admin-order-service)', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-pfq9j)', '- (service: ts-admin-order-service) --targets-> (pod: ts-admin-order-service-68f76f4775-r4tgh)']","'sum(container_memory_usage_bytes{container=""ts-admin-order-service""})\n/\ncount(container_memory_usage_bytes{container=""ts-admin-order-service""})'"
189,Show the network receive bytes growth rate for the pod that has the highest network receive bytes growth rate among all pods of the ts-verification-code-service.,['container_network_receive_bytes_total'],"['- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz)', '- (metric: container_network_receive_bytes_total) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz) --related_to-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt) --related_to-> (pod: ts-verification-code-service-6445455b6c-l7vxt)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-l7vxt)']","'topk(1, rate(container_network_receive_bytes_total{pod=~""ts-verification-code-service-6445455b6c-.*""}[5m]))'"
190,I need the number of calls in the past five minutes for all APIs invoked by the 'POST /api/v1/travel2service/trips/left' API.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/basicservice/basic/travels)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/seatservice/seats/left_tickets)', '- (label_value_pair: span_name=POST /api/v1/basicservice/basic/travels) --related_to-> (api: POST /api/v1/basicservice/basic/travels {""description"": ""query basic travel information""})', '- (label_value_pair: span_name=POST /api/v1/seatservice/seats/left_tickets) --related_to-> (api: POST /api/v1/seatservice/seats/left_tickets {""description"": ""get left tickets in an interval""})', '- (api: POST /api/v1/travel2service/trips/left {""description"": ""get left trip tickets""}) --calls-> (api: POST /api/v1/basicservice/basic/travels {""description"": ""query basic travel information""})', '- (api: POST /api/v1/travel2service/trips/left {""description"": ""get left trip tickets""}) --calls-> (api: POST /api/v1/seatservice/seats/left_tickets {""description"": ""get left tickets in an interval""})']","'increase(traces_spanmetrics_calls_total{span_name=~""POST /api/v1/basicservice/basic/travels|POST /api/v1/seatservice/seats/left_tickets""}[5m])'"
191,Show the number of network packet receive errors on the eth0 interface for all pods of the ts-order-other-service deployed on node k8s-node3 in the last hour.,['container_network_receive_errors_total'],"['- (metric: container_network_receive_errors_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: node=k8s-node3)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p)', '- (label_value_pair: node=k8s-node3) --related_to-> (node: k8s-node3)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p) --related_to-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (node: k8s-node3) --hosts-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-48p9p)']","'increase(container_network_receive_errors_total{interface=""eth0"", node=""k8s-node3"", pod=~""ts-order-other-service-599787b58b.*""}[1h])'"
192,Are there any nodes hosting the security service that have less than 5 GB of free space on the sda2 device and an average disk write speed that exceeds 10 MB/s in the last 30 minutes?,"['node_filesystem_free_bytes', 'node_disk_written_bytes_total']","['- (metric: node_filesystem_free_bytes) --has-> (label_value_pair: device=/dev/sda2)', '- (metric: node_filesystem_free_bytes) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_disk_written_bytes_total) --has-> (label_value_pair: device=/dev/sda2)', '- (metric: node_disk_written_bytes_total) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (node: k8s-node3) --hosts-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (node: k8s-node3) --hosts-> (pod: ts-security-service-6cfbd5679-w44vz)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-h46xv)', '- (service: ts-security-service) --targets-> (pod: ts-security-service-6cfbd5679-w44vz)']","'node_filesystem_free_bytes{device=""/dev/sda2"", instance=""10.176.122.153:9100""} / 1024 / 1024 / 1024 < 5\nand on(instance)\navg(rate(node_disk_written_bytes_total{instance=""10.176.122.153:9100""}[30m])) by(instance) / 1024 / 1024 > 10'"
193,How much time did the containers of the auth service spend on filesystem write operations in the past hour?,['container_fs_write_seconds_total'],"['- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: container=ts-auth-service)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85)', '- (metric: container_fs_write_seconds_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m)', '- (label_value_pair: container=ts-auth-service) --related_to-> (container: ts-auth-service)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85) --related_to-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m) --related_to-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (pod: ts-auth-service-6f695b66dc-8xx85) --contains-> (container: ts-auth-service)', '- (pod: ts-auth-service-6f695b66dc-rqt7m) --contains-> (container: ts-auth-service)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-rqt7m)']","'increase(container_fs_write_seconds_total{container=""ts-auth-service""}[1h])'"
194,Show the total memory cache usage summarized by each pod for the verification code service.,['container_memory_cache'],"['- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-9mnnz) --related_to-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (label_value_pair: pod=ts-verification-code-service-6445455b6c-l7vxt) --related_to-> (pod: ts-verification-code-service-6445455b6c-l7vxt)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-9mnnz)', '- (service: ts-verification-code-service) --targets-> (pod: ts-verification-code-service-6445455b6c-l7vxt)']","'sum by (pod) (container_memory_cache{pod=~""ts-verification-code-service-6445455b6c-.*""})'"
195,"Monitor the CPU time proportion in different modes of nodes whose ip are in the range of 10.176.122.151~10.176.122.153 during the past 1 minute, excluding nodes that have less than 16 cores.","['node_cpu_seconds_total', 'machine_cpu_cores']","['- (metric: machine_cpu_cores) --has-> (label_value_pair: instance=10.176.122.151:10250)', '- (metric: machine_cpu_cores) --has-> (label_value_pair: instance=10.176.122.152:10250)', '- (metric: machine_cpu_cores) --has-> (label_value_pair: instance=10.176.122.153:10250)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.153:9100)']","'label_replace(sum(rate(node_cpu_seconds_total{instance=~""10.176.122.15[1-3]:.*""}[1m])) by(mode, instance) / ignoring(mode) group_left sum(rate(node_cpu_seconds_total{}[1m])) by(instance), ""node"", ""$1"", ""instance"", ""(.*):.*"")\nunless on(node)\nlabel_replace(machine_cpu_cores{instance=~""10.176.122.15[1-3]:.*""}, ""node"", ""$1"", ""instance"", ""(.*):.*"") < 16'"
196,Show the average request duration over a 5-minute window from the seat service to the config service.,"['traces_service_graph_request_client_seconds_sum', 'traces_service_graph_request_client_seconds_count']","['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-seat-service)', '- (metric: traces_service_graph_request_server_seconds_bucket) --has-> (label_value_pair: server=ts-config-service)', '- (label_value_pair: client=ts-seat-service) --related_to-> (service: ts-seat-service)', '- (label_value_pair: server=ts-config-service) --related_to-> (service: ts-config-service)', '- (service: ts-seat-service) --requests-> (service: ts-config-service)']","'rate(traces_service_graph_request_client_seconds_sum{client=""ts-seat-service"", server=""ts-config-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{client=""ts-seat-service"", server=""ts-config-service""}[5m])'"
197,"Check whether some average request duration (from the client's perspective) of the ts-auth-service as a client exceeds the threshold 0.003 seconds, or as a server exceeds the threshold 0.2 seconds during the past 5 minutes.","['traces_service_graph_request_client_seconds_sum', 'traces_service_graph_request_client_seconds_count']","['- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: client=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: client=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: server=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_count) --has-> (label_value_pair: server=ts-auth-service)', '- (label_value_pair: client=ts-auth-service) --related_to-> (service: ts-auth-service)']","'rate(traces_service_graph_request_client_seconds_sum{client=""ts-auth-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{client=""ts-auth-service""}[5m]) > 0.003\nor\nrate(traces_service_graph_request_client_seconds_sum{server=""ts-auth-service""}[5m]) / rate(traces_service_graph_request_client_seconds_count{server=""ts-auth-service""}[5m]) > 0.2'"
198,Show me average latency for getting all foods API over a 5-minute window.,"['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: service=ts-food-service)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: service=ts-food-service)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId})', '- (label_value_pair: service=ts-food-service) --related_to-> (service: ts-food-service)', '- (label_value_pair: span_name=GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}) --related_to-> (api: GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId} {""description"": ""get all foods""})', '- (service: ts-food-service) --provides-> (api: GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId} {""description"": ""get all foods""})']","'rate(traces_spanmetrics_latency_sum{span_name=""GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}""}[5m]) / rate(traces_spanmetrics_latency_count{span_name=""GET /api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}""}[5m])'"
199,"For the nodes hosting the gateway service, what is the rate of CPU idle time for each instance in the past 5 minutes?",['node_cpu_seconds_total'],"['- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (metric: node_cpu_seconds_total) --has-> (label_value_pair: mode=idle)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'rate(node_cpu_seconds_total{mode=""idle"", instance=~""10.176.122.152:9100|10.176.122.162:9100""}[5m])'"
200,Show me if the packet drop ratio for receiving or transmitting network packets of the containers for the rebook service on the k8s-node4 node exceeded 0.05 in the past 30 minutes.,"['node_network_receive_drop_total', 'container_network_receive_packets_total', 'node_network_transmit_drop_total', 'container_network_transmit_packets_total']","['- (metric: node_network_receive_drop_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_network_receive_packets_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_network_transmit_drop_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_network_transmit_packets_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (node: k8s-node4) --hosts-> (pod: ts-rebook-service-9b757b65-cjsrz)', '- (node: k8s-node4) --hosts-> (pod: ts-rebook-service-9b757b65-wncfw)', '- (pod: ts-rebook-service-9b757b65-cjsrz) --contains-> (container: ts-rebook-service)', '- (pod: ts-rebook-service-9b757b65-wncfw) --contains-> (container: ts-rebook-service)', '- (service: ts-rebook-service) --targets-> (pod: ts-rebook-service-9b757b65-cjsrz)', '- (service: ts-rebook-service) --targets-> (pod: ts-rebook-service-9b757b65-wncfw)']","'rate(container_network_receive_packets_dropped_total{node=""k8s-node4"", pod=~""ts-rebook-service-.*""}[30m]) / rate(container_network_receive_packets_total{node=""k8s-node4"", pod=~""ts-rebook-service-.*""}[30m]) > 0.05\nor\nrate(container_network_transmit_packets_dropped_total{node=""k8s-node4"", pod=~""ts-rebook-service-.*""}[30m]) / rate(container_network_transmit_packets_total{node=""k8s-node4"", pod=~""ts-rebook-service-.*""}[30m]) > 0.05'"
201,"Calculate the average latency for the API used to delete a trip, based on data from the past five minutes. Return the difference between this value and that from the same period a week ago.","['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=DELETE /api/v1/travelservice/trips/{tripId})', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=DELETE /api/v1/travelservice/trips/{tripId})', '- (label_value_pair: span_name=DELETE /api/v1/travelservice/trips/{tripId}) --related_to-> (api: DELETE /api/v1/travelservice/trips/{tripId} {""description"": ""delete a trip""})']","'rate(traces_spanmetrics_latency_sum{span_name=""DELETE /api/v1/travelservice/trips/{tripId}""}[5m]) / rate(traces_spanmetrics_latency_count{span_name=""DELETE /api/v1/travelservice/trips/{tripId}""}[5m]) - rate(traces_spanmetrics_latency_sum{span_name=""DELETE /api/v1/travelservice/trips/{tripId}""}[5m] offset 1w) / rate(traces_spanmetrics_latency_count{span_name=""DELETE /api/v1/travelservice/trips/{tripId}""}[5m] offset 1w)'"
202,Show the total number of network packet receive errors on the eth0 for all pods of the admin user service in the last hour.,['container_network_receive_errors_total'],"['- (metric: container_network_receive_errors_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)']","'sum(increase(container_network_receive_errors_total{interface=""eth0"", pod=~""ts-admin-user-service-7d94ff5bc6-.*""}[1h]))'"
203,Show the average ratio of used to allocated TCP sockets on k8s-node1 over the last hour.,"['node_sockstat_TCP_inuse', 'node_sockstat_TCP_alloc']","['- (metric: node_sockstat_TCP_alloc) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_sockstat_TCP_inuse) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)']","'avg_over_time((node_sockstat_TCP_inuse{instance=""10.176.122.151:9100""} / node_sockstat_TCP_alloc{instance=""10.176.122.151:9100""})[1h:])'"
204,"Calculate the 80th percentile request duration from the client's perspective for calls from the auth service to the verification code service, using data from the past five minutes.",['traces_service_graph_request_client_seconds_bucket'],"['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: server=ts-verification-code-service)', '- (label_value_pair: client=ts-auth-service) --related_to-> (service: ts-auth-service)', '- (label_value_pair: server=ts-verification-code-service) --related_to-> (service: ts-verification-code-service)']","'histogram_quantile(0.8, rate(traces_service_graph_request_client_seconds_bucket{client=""ts-auth-service"", server=""ts-verification-code-service""}[5m]))'"
205,"Calculate the difference in the rate of memory allocation failures for all containers of the notification service in the last hour compared to the previous hour, using a 5-minute window for the rate calculation.",['container_memory_failures_total'],"['- (metric: container_memory_failures_total) --has-> (label_value_pair: container=ts-notification-service)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-notification-service-54b94867b9-ddfvc)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-notification-service-54b94867b9-k4qbq)', '- (label_value_pair: container=ts-notification-service) --related_to-> (container: ts-notification-service)', '- (label_value_pair: pod=ts-notification-service-54b94867b9-ddfvc) --related_to-> (pod: ts-notification-service-54b94867b9-ddfvc)', '- (label_value_pair: pod=ts-notification-service-54b94867b9-k4qbq) --related_to-> (pod: ts-notification-service-54b94867b9-k4qbq)', '- (pod: ts-notification-service-54b94867b9-ddfvc) --contains-> (container: ts-notification-service)', '- (pod: ts-notification-service-54b94867b9-k4qbq) --contains-> (container: ts-notification-service)', '- (service: ts-notification-service) --targets-> (pod: ts-notification-service-54b94867b9-ddfvc)', '- (service: ts-notification-service) --targets-> (pod: ts-notification-service-54b94867b9-k4qbq)']","'rate(container_memory_failures_total{pod=~""ts-notification-service-54b94867b9-.*""}[5m]) - rate(container_memory_failures_total{pod=~""ts-notification-service-54b94867b9-.*""}[5m] offset 1h)'"
